"","goal","usd_goal_real","title_length","title_punc","title_caps_ratio","currency_is_usd","country_is_us","launched_epoch","open_epoch","Art","Comics","Crafts","Dance","Design","Fashion","Film & Video","Food","Games","Journalism","Music","Photography","Publishing","Technology","Theater","target"
"1898",200,320.37,17,0,0.176470588235294,0,0,1356066940,1125860,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
"1899",7500,7500,47,0,0.0212765957446809,1,1,1404857981,2529619,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"1900",2e+05,25738.37,56,1,0.163636363636364,0,0,1485532607,5144593,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
"1901",20000,20000,7,0,0.142857142857143,1,1,1383704469,2518731,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"1902",500,500,57,4,0.226415094339623,1,1,1431477030,2521770,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
"1903",500,453.8,37,1,0.194444444444444,0,0,1396487027,1655773,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1904",3500,5444.08,17,0,0.176470588235294,0,0,1364928317,2542483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"1906",18000,18000,29,0,0.0689655172413793,1,1,1423784025,3821175,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
"1907",4990,3360.04,47,6,0.121951219512195,0,0,1461689981,2548819,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
"1908",750,750,22,0,0.181818181818182,1,1,1333347158,3797242,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
"1909",350000,40140.38,14,1,0.230769230769231,0,0,1494260545,2983055,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"1910",15000,23165.67,46,1,0.111111111111111,0,0,1419642593,5115007,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"1911",30650,30650,60,1,0.0677966101694915,1,1,1289004992,7707808,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
"1912",1500,1500,54,1,0.150943396226415,1,1,1393927862,2573338,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
"1913",75000,75000,20,0,0.3,1,1,1323144653,5104147,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"1914",2500,117.5,36,1,0.114285714285714,0,0,1480550482,2699918,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"1916",1200,1200,20,0,0.15,1,1,1452051676,2513924,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"1917",4000,4000,16,0,0.1875,1,1,1341537810,4937790,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
"1918",500,500,55,3,0.403846153846154,1,1,1504663406,2516194,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
"1919",45000,45000,58,2,0.375,1,1,1394674093,2604707,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
"1920",25000,25000,36,0,0.138888888888889,1,1,1382767214,3110386,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
"1922",15000,15000,37,3,0.0882352941176471,1,1,1325437675,2551925,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"1923",35000,25579.19,39,0,0.0256410256410256,0,0,1448952894,2588706,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"1924",2500,2500,52,0,0.134615384615385,1,1,1311667990,1716410,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"1926",10000,16582.37,5,0,0.2,0,0,1407379065,1736535,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"1927",40000,41755.83,43,0,0.0232558139534884,0,0,1479153426,2541774,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"1928",300,300,27,0,0.148148148148148,1,1,1463194685,784915,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
"1929",10000,10000,54,2,0.115384615384615,1,1,1479321109,2633291,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
"1930",2500,2500,23,0,0.130434782608696,1,1,1342765430,3018970,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
"1931",8000,9570.41,53,4,0.183673469387755,0,0,1502136522,3142278,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
"1932",1000,1000,56,3,0.0188679245283019,1,1,1379638014,2520786,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
"1933",5200,8678.82,18,1,0.176470588235294,0,0,1405404601,2587799,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"1934",2000,3084.61,41,1,0.175,0,0,1439310017,2551183,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"1935",12500,12500,60,2,0.120689655172414,1,1,1463434965,2531835,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
"1936",80000,80000,43,0,0.209302325581395,1,1,1404176440,2779160,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
"1937",7500,10943.47,60,1,0.0338983050847458,0,0,1427277947,1277653,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"1938",10000,13167.08,14,0,0.142857142857143,0,0,1465861832,3820168,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"1939",20000,20000,59,1,0.137931034482759,1,1,1474089375,2591025,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"1941",1e+05,1e+05,59,1,0.120689655172414,1,1,1366869898,2588102,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"1942",5000,5000,60,2,0.0517241379310345,1,1,1328560182,2194218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
"1943",30000,30000,32,2,0.133333333333333,1,1,1416443136,2525664,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"1944",5000,5000,33,2,0.258064516129032,1,1,1400108930,2526670,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"1945",15000,15000,24,1,0.217391304347826,1,1,1334899516,2590484,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"1947",500,565.2,8,0,0.125,0,0,1462484718,2531682,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"1949",22500,22500,25,1,0.208333333333333,1,1,1456291392,4232208,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"1950",15000,15000,59,3,0.267857142857143,1,1,1329951929,2958871,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"1951",1300,1300,10,0,0.1,1,1,1336495156,1254044,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"1953",22000,24448.52,41,1,0.075,0,0,1467214789,2553611,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"1954",3500,3500,45,1,0.136363636363636,1,1,1411913891,2904109,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
"1955",6000,6000,50,1,0.122448979591837,1,1,1406163559,2520041,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"1956",11891,11891,35,4,0.161290322580645,1,1,1423255833,2538567,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
"1957",100,122.34,14,0,0.214285714285714,0,0,1485617876,2557324,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
"1958",800,800,27,0,0.185185185185185,1,1,1357654491,2130309,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"1959",17500,17500,39,1,0.289473684210526,1,1,1475880774,3395226,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
"1960",1,1.33,58,3,0.145454545454545,0,0,1509584590,1486610,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
"1961",5000,5000,29,2,0.185185185185185,1,1,1285311933,3884067,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"1965",800,800,9,0,0.111111111111111,1,1,1318293998,2524402,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"1967",2e+05,2e+05,12,0,0.833333333333333,1,1,1298312679,7814121,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"1968",49000,49000,52,2,0.18,1,1,1421819544,2506056,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"1969",11250,10403.18,56,1,0.0363636363636364,0,0,1400052969,3101031,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
"1971",3500,3500,15,0,0.133333333333333,1,1,1481608114,2506286,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"1972",8000,8000,13,0,0.153846153846154,1,1,1328311337,3217063,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
"1973",4000,6094.31,40,1,0.128205128205128,0,0,1367301259,2675141,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"1974",12000,12000,54,4,0.14,1,1,1360023576,3386424,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
"1975",3000,4810.24,32,1,0.129032258064516,0,0,1407607802,5136598,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"1976",5000,5000,28,1,0.148148148148148,1,1,1424317222,3374378,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
"1977",2000,2243.79,29,0,0.103448275862069,0,0,1460772345,2516055,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"1978",3200,3200,34,2,0.15625,1,1,1313110837,3124763,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"1979",4100,4100,43,3,0.2,1,1,1306548080,3812320,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"1980",5000,3927.73,22,1,0.19047619047619,0,0,1420528927,2587073,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"1981",547,547,57,2,0.127272727272727,1,1,1347715844,2561356,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
"1982",15000,15000,8,0,1,1,1,1473401632,2501168,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"1983",5000,5000,21,0,0.142857142857143,1,1,1478065882,2592518,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
"1984",3000,3946.23,56,2,0.111111111111111,0,0,1467779709,2507091,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"1986",4000,6194.64,57,1,0.125,0,0,1431474515,2524285,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"1987",6000,9703.24,57,2,0.163636363636364,0,0,1378852778,3392422,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"1988",110,110,18,0,0.166666666666667,1,1,1490647989,2534811,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
"1989",4000,4000,24,1,0.217391304347826,1,1,1431145502,3803698,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"1990",500,500,16,0,0.1875,1,1,1472893499,2577301,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"1991",2800,3277.96,53,1,0.134615384615385,0,0,1503419392,3846608,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"1992",3800,3800,16,0,0.875,1,1,1363765725,3445875,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"1993",2000,2000,29,0,0.172413793103448,1,1,1261469198,7160002,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"1994",4279,4279,8,0,0.25,1,1,1484964429,2519571,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
"1995",100,100,44,0,0.136363636363636,1,1,1405398517,2507483,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"1996",4000,4000,41,1,0.15,1,1,1335903245,2623555,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
"1997",10000,10000,60,0,0.133333333333333,1,1,1324027603,2665997,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"1998",1000,1000,45,1,0.0227272727272727,1,1,1438056276,2508924,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"2002",4300,4300,80,5,0.12,1,1,1281050413,3821987,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
"2003",175000,175000,10,0,0.2,1,1,1383689908,2619692,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"2004",5000,5000,15,0,0.2,1,1,1384392836,2521564,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"2005",20000,20000,15,1,0.142857142857143,1,1,1380675823,2519777,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"2006",2500,2500,52,3,0.204081632653061,1,1,1296787633,7783967,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"2007",45000,45000,49,0,0.122448979591837,1,1,1401753651,1832349,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
"2008",30000,30000,48,1,0.0851063829787234,1,1,1457619123,3854877,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
"2009",65000,65000,6,0,0.166666666666667,1,1,1427158145,2520655,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"2010",16000,16000,19,1,0.166666666666667,1,1,1317366329,3452071,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
"2011",7500,7500,57,2,0.145454545454545,1,1,1433878469,1934731,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
"2012",13,19.99,10,0,0.2,0,0,1423447459,446141,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
"2013",20000,20000,33,1,0.125,1,1,1443160013,2589187,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"2014",1000,1000,60,1,0.0677966101694915,1,1,1327146000,2571600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"2015",25000,25000,18,0,0.166666666666667,1,1,1449782355,2536845,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
"2016",50000,50000,28,0,0.107142857142857,1,1,1499120644,5121356,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"2017",1500,1500,49,0,0.163265306122449,1,1,1432097023,2506577,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"2018",15000,15000,59,1,0.120689655172414,1,1,1352113958,2832442,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
"2019",49550,49550,14,0,0.714285714285714,1,1,1409901913,2669687,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"2020",650,650,18,1,0.176470588235294,1,1,1415226042,2533158,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2021",2800,2800,41,4,0.135135135135135,1,1,1480539623,3142777,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
"2022",500,500,32,3,0.172413793103448,1,1,1428031553,2511247,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
"2023",3000,3000,23,2,0.19047619047619,1,1,1428571495,2576105,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"2024",500,500,60,2,0.293103448275862,1,1,1361843772,1393428,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
"2025",3000,3000,15,2,0.230769230769231,1,1,1314584872,2341928,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
"2026",5000,5000,32,2,0.166666666666667,1,1,1296291170,2581630,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
"2027",2000,2000,40,2,0.131578947368421,1,1,1355219893,2577707,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
"2028",1500,1500,51,5,0.130434782608696,1,1,1326537114,2575686,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
"2029",25000,41828.4,33,2,0.225806451612903,0,0,1395890068,783932,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"2030",50000,50000,41,1,0.175,1,1,1473719505,2528895,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"2031",8000,8000,39,1,0.0263157894736842,1,1,1330054845,5102355,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"2032",70000,70000,58,1,0.0526315789473684,1,1,1440230957,2580643,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"2033",210000,25661.39,40,0,0.15,0,0,1460504802,1833198,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
"2034",10000,10000,28,0,0.142857142857143,1,1,1394813773,2551427,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"2035",2000,1466.28,41,1,0.125,0,0,1478590596,3104604,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"2036",25000,25000,45,4,0.292682926829268,1,1,1338124812,2734788,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
"2037",5000,5000,19,1,0.333333333333333,1,1,1436910401,2531599,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
"2038",2400,2400,37,1,0.0833333333333333,1,1,1379394765,1208835,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
"2039",5000,5000,48,1,0.106382978723404,1,1,1308900009,2583591,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"2040",50000,36935.81,46,1,0.133333333333333,0,0,1436850098,2591902,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"2041",800,800,33,1,0.125,1,1,1269414001,5349599,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"2042",11000,9820.55,56,1,0.109090909090909,0,0,1391545493,3314107,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"2043",30000,27462.47,12,0,0.166666666666667,0,0,1399089279,2509521,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"2045",18000,18000,12,0,0.0833333333333333,1,1,1411780172,2519428,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"2046",500,530.45,39,1,0.131578947368421,0,0,1485471323,2358277,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"2047",5250,5250,69,4,0.123076923076923,1,1,1266388397,2759203,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
"2048",3000,3000,54,0,0.62962962962963,1,1,1293567602,3836398,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"2049",6000,6000,57,1,0.142857142857143,1,1,1399454635,2576165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"2050",1300,1300,7,0,0.142857142857143,1,1,1381470453,2938347,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
"2051",5000,5000,13,0,0.0769230769230769,1,1,1415541076,2563724,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"2052",18000,18000,58,1,0.210526315789474,1,1,1379807610,3823590,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"2053",5000,5639.52,13,0,0.153846153846154,0,0,1455402929,2528671,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"2055",1e+05,1e+05,48,2,0.130434782608696,1,1,1364355571,1646429,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"2057",30000,30000,23,0,0.565217391304348,1,1,1354311174,2536026,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"2058",10000,7087.67,29,1,0.285714285714286,0,0,1443592572,2502228,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
"2060",21000,21000,34,0,0,1,1,1455940830,2941170,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"2061",4000,4000,85,5,0.05,1,1,1280488784,3865216,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"2062",13000,13000,20,0,0.15,1,1,1413518104,3895496,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"2063",426476,426476,59,3,0.0535714285714286,1,1,1483406429,5114371,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"2064",15000,15000,16,0,0.125,1,1,1416836589,2564211,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"2065",5000,7401.6,18,0,0.166666666666667,0,0,1425152550,2452650,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"2066",15000,19763.37,19,1,0.111111111111111,0,0,1470189579,3812421,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"2067",50,85.19,49,1,0.104166666666667,0,0,1400342330,2552470,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
"2068",10000,11641.99,59,3,0.0535714285714286,0,0,1498001998,2524802,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
"2069",200,200,43,0,0.209302325581395,1,1,1366404158,5127442,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
"2070",99000,111553.07,15,1,0,0,0,1436630691,4798509,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"2071",2000,2000,45,1,0.272727272727273,1,1,1420505629,2696771,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
"2072",17000,17000,47,3,0.204545454545455,1,1,1459565966,2512834,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
"2073",4000,4000,54,1,0.0566037735849057,1,1,1477479621,2573979,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"2074",2000,2000,35,1,0.147058823529412,1,1,1460494247,5126953,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"2075",2500,2500,55,1,0.037037037037037,1,1,1480552486,2093114,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"2076",3000,3000,50,2,0.1875,1,1,1323914611,2519789,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
"2077",6000,6000,32,1,0.129032258064516,1,1,1304050406,7692394,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"2078",1100,880.42,36,1,0.2,0,0,1505819429,2569771,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"2079",2000,2000,34,1,0.151515151515152,1,1,1439934987,2531013,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
"2080",12000,12000,18,0,0.111111111111111,1,1,1384870311,2648889,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
"2081",36500,36500,48,2,0.152173913043478,1,1,1441852131,3205869,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"2082",3000,3000,15,0,0.133333333333333,1,1,1493324248,2536952,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2083",5000,5000,52,1,0.0784313725490196,1,1,1321939546,3371654,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"2084",10500,11430.31,20,0,0.05,0,0,1472848027,3659573,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"2085",3600,3600,60,4,0.0535714285714286,1,1,1476129723,1933077,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
"2086",400,400,51,0,0.137254901960784,1,1,1436420702,2589298,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
"2087",16000,16000,22,0,0.0454545454545455,1,1,1412161276,2570324,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"2088",30000,30000,9,0,0.222222222222222,1,1,1445407111,2592089,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
"2089",30000,30000,11,0,0.181818181818182,1,1,1408077606,5098794,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"2090",3000,3000,36,1,0.0571428571428571,1,1,1362548610,2502990,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
"2091",1500,1500,20,3,0.117647058823529,1,1,1278277965,3052035,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"2092",27000,27000,50,0,0.16,1,1,1346743745,2583055,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"2093",2000,3240.18,22,0,0.0454545454545455,0,0,1382499421,2514179,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
"2094",17000,17000,28,0,0.0714285714285714,1,1,1412568263,2512537,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
"2095",2000,2000,21,0,0.19047619047619,1,1,1440229653,1804347,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"2096",3000,3000,19,0,0.105263157894737,1,1,1406000368,2510432,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"2097",3300,3300,68,5,0.158730158730159,1,1,1284721000,237800,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
"2098",20000,32835.33,10,0,0.2,0,0,1386202891,2353109,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"2099",8000,443.34,10,0,0.1,0,0,1495160041,2515559,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
"2100",7500,7500,38,4,0.176470588235294,1,1,1375128853,3314747,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
"2101",5700,5700,23,1,0.136363636363636,1,1,1340541210,2564790,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"2102",2200,1768.35,30,2,0.178571428571429,0,0,1503633320,608680,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"2103",10000,10000,12,0,0.166666666666667,1,1,1424516337,2570463,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"2104",500,797.84,8,0,0.125,0,0,1379133169,4148831,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"2106",50000,50000,13,0,0.153846153846154,1,1,1421828611,3879389,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"2107",1000,1000,30,2,0.178571428571429,1,1,1401923632,2353568,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"2108",1500,1500,49,2,0.191489361702128,1,1,1361001137,2581663,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
"2109",50000,44710.72,53,0,0.0943396226415094,0,0,1409173180,3052820,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"2110",18000,18000,35,4,0.548387096774194,1,1,1337082334,3863666,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"2111",5000,5000,18,1,0.882352941176471,1,1,1487498038,2574362,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"2112",15000,15000,40,1,0.128205128205128,1,1,1344508466,2571934,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"2113",1000,1000,54,4,0.14,1,1,1393958394,2542806,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
"2114",3500,3500,29,1,0.142857142857143,1,1,1378436145,2513055,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2115",43000,43000,55,0,0.109090909090909,1,1,1509052021,3833579,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"2116",5000,5000,24,1,0.217391304347826,1,1,1435176018,2537982,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
"2117",35000,35000,38,1,0.27027027027027,1,1,1354595626,2510774,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"2118",55000,55000,21,0,0.0952380952380952,1,1,1326569312,5131888,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"2119",6500,4319.8,12,0,0.166666666666667,0,0,1452699286,2557514,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"2120",5000,5000,58,1,0.0701754385964912,1,1,1392946284,2518116,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
"2122",2500,2500,6,0,0.166666666666667,1,1,1493716005,589995,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"2123",115000,115000,59,2,0.105263157894737,1,1,1430873960,2520040,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"2124",3000,4532.54,32,1,0.161290322580645,0,0,1369342456,3830744,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2125",4e+05,620703.57,39,1,0.131578947368421,0,0,1433952074,2552326,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"2126",650,650,24,1,0.173913043478261,1,1,1509669770,1747030,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
"2127",4000,4000,18,0,0.111111111111111,1,1,1397786087,1998313,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
"2128",1500,1500,17,0,0.176470588235294,1,1,1271242981,5335019,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
